game_id,frame_id,file_name,a,b,c,d,mean
3,997,997_3.png,0.29322916666666665,0.46296296296296297,0.00625,0.011111111111111112,70.07703526877572
3,998,998_3.png,0.3,0.46944444444444444,0.00625,0.011111111111111112,70.08117605452675
3,999,999_3.png,0.3072916666666667,0.475,0.00625,0.011111111111111112,70.10090502829217
3,1000,1000_3.png,0.31354166666666666,0.48055555555555557,0.00625,0.011111111111111112,70.05724746013375
3,1001,1001_3.png,0.31979166666666664,0.48148148148148145,0.00625,0.011111111111111112,69.97880224408436
3,1002,1002_3.png,0.3255208333333333,0.4777777777777778,0.00625,0.011111111111111112,69.96162969393004
3,1003,1003_3.png,0.3302083333333333,0.4740740740740741,0.00625,0.011111111111111112,70.04901572145062
3,1004,1004_3.png,0.33541666666666664,0.47129629629629627,0.00625,0.011111111111111112,70.04847961676954
3,1005,1005_3.png,0.340625,0.4675925925925926,0.00625,0.011111111111111112,70.10376414609054
3,1006,1006_3.png,0.3458333333333333,0.4648148148148148,0.00625,0.011111111111111112,70.02371495627573
3,1007,1007_3.png,0.35104166666666664,0.462037037037037,0.00625,0.011111111111111112,69.9254619984568
3,1008,1008_3.png,0.35625,0.45925925925925926,0.00625,0.011111111111111112,69.82937435699588
3,1009,1009_3.png,0.3614583333333333,0.4564814814814815,0.00625,0.011111111111111112,69.94850967721193
3,1010,1010_3.png,0.36614583333333334,0.4546296296296296,0.00625,0.011111111111111112,69.98194122942387
3,1011,1011_3.png,0.3723958333333333,0.4527777777777778,0.00625,0.011111111111111112,70.05474520961934
3,1012,1012_3.png,0.3770833333333333,0.45092592592592595,0.00625,0.011111111111111112,69.91078366126543
3,1013,1013_3.png,0.38229166666666664,0.44907407407407407,0.00625,0.011111111111111112,69.89672003600823
3,1046,1046_3.png,0.553125,0.5092592592592593,0.00625,0.011111111111111112,69.68651813271605
3,1047,1047_3.png,0.5578125,0.5148148148148148,0.00625,0.011111111111111112,69.78048482510287
3,1048,1048_3.png,0.5630208333333333,0.5203703703703704,0.00625,0.011111111111111112,69.62364101080247
3,1049,1049_3.png,0.5682291666666667,0.5259259259259259,0.00625,0.011111111111111112,69.5790719843107
3,1050,1050_3.png,0.5723958333333333,0.5287037037037037,0.00625,0.011111111111111112,69.52886397247943
3,1051,1051_3.png,0.5765625,0.525,0.00625,0.011111111111111112,69.57859825102881
3,1052,1052_3.png,0.5802083333333333,0.5222222222222223,0.00625,0.011111111111111112,69.5355730774177
3,1053,1053_3.png,0.5838541666666667,0.5185185185185185,0.00625,0.011111111111111112,69.62926777906378
3,1054,1054_3.png,0.5875,0.5157407407407407,0.00625,0.011111111111111112,69.54907246656379
3,1055,1055_3.png,0.5911458333333334,0.512962962962963,0.00625,0.011111111111111112,69.43252041538067
3,1056,1056_3.png,0.5947916666666667,0.5111111111111111,0.00625,0.011111111111111112,69.40947418338477
3,1057,1057_3.png,0.5984375,0.5083333333333333,0.00625,0.011111111111111112,69.47547341177983
3,1058,1058_3.png,0.6020833333333333,0.5064814814814815,0.00625,0.011111111111111112,69.48953462577161
3,1059,1059_3.png,0.6057291666666667,0.5046296296296297,0.00625,0.011111111111111112,69.56131992669754
3,1060,1060_3.png,0.609375,0.5027777777777778,0.00625,0.011111111111111112,69.41827755272634
3,1061,1061_3.png,0.6135416666666667,0.5009259259259259,0.00625,0.011111111111111112,69.4237845614712
3,1062,1062_3.png,0.6166666666666667,0.5,0.00625,0.011111111111111112,69.31796971450618
3,1115,1115_3.png,0.425,0.524074074074074,0.00625,0.011111111111111112,68.7115719843107
3,1116,1116_3.png,0.4192708333333333,0.5287037037037037,0.00625,0.011111111111111112,68.5497416730967
